fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,name_of_surveyor,date_of_survey,type_of_disaster,general_notes,photos,photos_caption,photos_url,overall_building_condition,damage_indicator,dod,building_address_sub_thoroughfare,building_address_thoroughfare,building_address_suite,building_address_locality,building_address_sub_admin_area,building_address_admin_area,building_address_postal_code,building_address_country,building_address_full,building_type,building_type_other,number_of_stories,roof_shape,roof_shape_other,roof_cover,roof_cover_other,wall_cladding,wall_cladding_other,height_above_ground_level,other_details,structural_framing_system,structural_framing_system_other,roof_sheathing_nail_spacing,roof_sheathing_nail_size,roof_sheathing_nail_size_other,roof_to_wall_connection,roof_to_wall_connection_other,opening_protection,opening_protection_other,garage_door,garage_door_location,garage_door_failure,other_structural_details,damage_modes,damage_modes_other,number_of_sides_visible,roof_cover_dmg,roof_sheathing_dmg,roof_structure_dmg,wall_cover_dmg,wall_sheathing_dmg,wall_structure_dmg,windows_dmg,doors_dmg,damage_description,water_height_inches,structure_usable,qc_id,qc_code,qc_notes
ab04afe8-5193-4105-8e24-f5651f596c05,2017-10-19 20:34:05 UTC,2018-02-19 03:05:46 UTC,,,2017-10-19 20:34:05 UTC,2018-02-19 03:05:47 UTC,3,2,,,,,,,10/5/2017,Hurricane,,"2111dd71-1617-4394-bee5-cfccddcd2b50,d381edfb-598e-4903-b42c-96352d8058f1,53bcd919-2a0a-451e-b03a-f786ac1ba24e",",,",,2,,,,,,,,,,United States,,Single Family Residence,,1,Hip,,Asphalt shingles (3-tab),,Brick veneer,,0,,Wood-frame,,n/a,Unknown,,Unknown,,None,,no,,,,Wind,,3,40%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,2a,
a3ca47b8-65ac-477d-a319-6f58e12605af,2017-11-08 17:31:49 UTC,2018-02-19 02:56:54 UTC,,,2017-11-08 17:45:43 UTC,2018-02-19 02:56:54 UTC,2,2,,,,,,,11/8/2017,Hurricane,,"6b7115c8-5e30-4b7d-aa1f-24b845a3dedb,9f902477-c662-4120-b2a7-27f4a53f05d0,0bdc276b-2641-4745-9be3-68a205937c81,46a1954c-0afb-4919-aea6-abcc096d9b29",",,,",,2,,,,,,,,,,US,,Single Family Residence,,2,Gable,,Standing Seam Metal,,Wood panel siding,,2,,Wood-frame,,n/a,Unknown,,Toe-nail,,Shutters,,yes,,No,,Wind,,2,30%,30%,30%,20%,20%,20%,,,n/a,,no,D3,0,
499d6e79-876a-44e0-805d-23e46f3d1fb4,2017-11-08 23:11:00 UTC,2018-02-18 21:45:10 UTC,,,2017-11-09 02:12:46 UTC,2018-02-18 21:45:11 UTC,2,2,,,,,,,11/8/2017,Hurricane,,"09620cca-4212-4564-abc6-79a2b2817533,b6668e34-0e3b-4bcb-8584-15779c74b2f0,c639ba52-774c-4cdf-be6e-a57a3f5e71f7,21a2dfe7-d0a1-487a-8499-d44087a24391",",,,",,2,,,,,,,,,,US,,Single Family Residence,,,Gable,,Asphalt shingles (3-tab),,Wood panel siding,,0,,,,,Unknown,,,,,,yes,Opposite side of the windward,No,,Wind,,,50%,60%,20%,30%,30%,10%,0%,0%,n/a,,yes,D3,0,
7beb271c-0d3c-407f-8159-fd137c1e63a3,2017-11-10 14:42:42 UTC,2018-02-18 22:29:54 UTC,,,2017-11-10 14:54:17 UTC,2018-02-18 22:29:55 UTC,2,0,,,,,,,11/10/2017,Hurricane,,"789f4b94-4d57-4d1f-b320-270c7ad023e9,673ff751-930f-442a-abe5-63f751d8d02a,2e3739e0-9d43-4ebc-b25e-5704fcb11179",",,",,0,,,,,,,,,,US,,Single Family Residence,,1,Gable,,Asphalt shingles (laminated),,Stucco,,0,,,,,Unknown,,,,,,yes,,No,,,,3,0%,0%,0%,0%,0%,0%,0%,,n/a,,yes,D3,0,
ea8ef999-041c-4e34-8dbe-37b553bc1f21,2017-11-10 18:35:04 UTC,2018-02-19 15:42:39 UTC,,,2017-11-10 18:43:42 UTC,2018-02-19 15:42:39 UTC,3,4,,,,,,,11/10/2017,Hurricane,,"c4e43902-cd32-44a0-9ce8-bc4ae7bfced9,7e9b1205-ab79-4ad8-b6e3-f3089d4e79c7,66e2dd75-bb7a-4231-a568-8ab2028e5903,4e658260-190e-4ad3-8962-67b42a7c01b7",",,,",,4,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,,,8,,,,,Unknown,,,,,,no,,,,Wind,,4,90%,50%,50%,30%,30%,30%,100%,,n/a,,no,D3,0,
c4ac3085-5dc4-4133-8be3-d3f2e16aa081,2017-11-10 22:01:16 UTC,2018-02-19 03:39:07 UTC,,,2017-11-11 01:54:01 UTC,2018-02-19 03:39:08 UTC,2,1,,,,,,,11/10/2017,Hurricane,,"fd5cbbca-adee-44b4-97ce-1c2db9c1f06b,d74011be-805d-4722-a973-bab690692de2,c800d3ae-c897-47bc-8ac4-0f25b433376f",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,Gable,,Asphalt shingles (laminated),,Stucco,,0,Hurricane storm panel pulled out of wall. Review pictures. Gable facade pulled off see pictures ,Wood-frame,,,Unknown,,,,,,yes,,No,,Wind,,2,,,,,,,,,n/a,,yes,D3,0,
81ce3788-9608-4afe-9766-52327ec29d98,2017-11-26 03:48:10 UTC,2018-02-18 22:39:01 UTC,,,2017-11-26 03:48:10 UTC,2018-02-18 22:39:02 UTC,2,1,,,,,,,11/25/2017,Hurricane,,"6d0f71e3-490d-4993-a005-2dd6b65fce2f,6c79445c-ac52-40f5-a5a2-8fae36912e94,07508196-3c16-4908-a8d2-47296b25f972",",,",,1,,,,,,,,,,,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
1014cc88-c3c2-4229-aa2d-240e2fcd15b3,2017-11-26 04:24:39 UTC,2018-02-18 21:05:12 UTC,,,2017-11-26 04:24:39 UTC,2018-02-18 21:05:12 UTC,4,1,,,,,,,11/25/2017,Hurricane,,"9241cb47-d32f-43c0-bfa2-c1f4bb821824,887ece05-8b93-4060-a5bd-b4795fd889cc,cf579a49-1e23-424d-98ee-bc3a248ee824,a2cc1d5d-e160-438c-a930-ed3144b370af",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
e4d9e185-e2e8-4edc-93d4-0222bbbe36ad,2017-11-26 04:27:26 UTC,2018-02-19 15:37:17 UTC,,,2017-11-26 04:27:26 UTC,2018-02-19 15:37:18 UTC,4,1,,,,,,,11/25/2017,Hurricane,,"3e800977-0a79-4832-9380-27e5da24f963,e0f978de-eead-4755-a8f5-dad04a373902,3bb4ee32-a473-4cae-a5fe-7d662bfc4198",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
3d025ace-e381-4ab0-bda7-1d2b363c04da,2017-11-26 04:32:31 UTC,2018-02-18 21:37:45 UTC,,,2017-11-26 04:32:31 UTC,2018-02-18 21:37:45 UTC,3,1,,,,,,,11/25/2017,Hurricane,,"0b539404-8c6c-4ba7-9749-e026282bebdc,24be4046-87ed-4df4-9572-f1cda1a0640f,85c9e631-8776-4a14-b48e-fcf877acef3f,60b5a25f-af17-4bf0-829a-9292684ecbd7",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
bfd792af-54e8-43bf-9d5c-8e7fe4f6748d,2017-11-26 04:35:24 UTC,2018-02-19 03:37:48 UTC,,,2017-11-26 04:35:24 UTC,2018-02-19 03:37:48 UTC,4,1,,,,,,,11/25/2017,Hurricane,,"3fc94f9d-b3ca-4e55-8883-03c89b6f3205,d6b2f07e-593c-45fe-b62e-68b5eb082544,a475f636-dd91-41de-857c-51fb41aed684",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
a412f20b-27c5-4699-9ca2-d402868ddf3c,2017-11-26 04:38:11 UTC,2018-02-19 02:58:26 UTC,,,2017-11-26 04:38:11 UTC,2018-02-19 02:58:27 UTC,4,1,,,,,,,11/25/2017,Hurricane,,"dc995c3f-ba37-44de-b4b5-9a49bd04ad2f,7057cbcf-8920-4766-a888-70c0ab2f7e12,52759bb1-36a9-4201-93d0-0d54ae79ac75",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
74a1dafc-5927-470d-8a39-68fff2ef0fb1,2017-11-26 04:39:25 UTC,2018-02-18 22:21:13 UTC,,,2017-11-26 04:39:26 UTC,2018-02-18 22:21:13 UTC,3,1,,,,,,,11/25/2017,Hurricane,,"4ce17353-d9a8-45a3-9909-cb1b9541e2e1,5c13ffa7-199b-451b-bcce-288dd6d61340,d46ce23c-08f7-482c-b668-b55ec04c3a83",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
04090232-f778-461a-8e9a-82509d848b04,2017-11-26 04:43:59 UTC,2018-02-18 20:54:42 UTC,,,2017-11-26 04:43:59 UTC,2018-02-18 20:54:43 UTC,2,1,,,,,,,11/25/2017,Hurricane,,"9a25dabf-ac45-448b-be8d-801affc80917,c311fea1-2d9b-4935-a3e3-db8bd9a31192,0d46993d-e448-42c0-9564-d5f5f8a2bde8",",,",,1,,,,,,,,,,,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
86c5c625-178c-465f-a071-adef2e541e90,2017-12-07 01:40:22 UTC,2018-02-19 02:44:47 UTC,,,2017-12-07 01:40:23 UTC,2018-02-19 02:44:48 UTC,2,1,,,,,,,12/6/2017,Hurricane,,"bc2eeb91-1fcc-4251-a904-b7b4d2374c7b,b464dfa5-026f-4c19-85bf-d495e233a5fb,95243e46-daff-43d3-928a-9607cd147234",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
027989e1-ee06-4c88-8d20-465c7a5b49e5,2017-12-07 02:35:48 UTC,2018-02-18 20:49:04 UTC,,,2017-12-07 02:35:48 UTC,2018-02-18 20:49:05 UTC,3,1,,,,,,,12/6/2017,Hurricane,,"b053582c-b47a-4f96-b33b-203113d487c0,77b1cd6f-e38f-4877-9fb4-52de59e53a33,76071ba4-1a92-4180-827f-42f2889a24c3",",,",,1,,,,,,,,,,US,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
2afee5cb-fcaa-4c47-87ab-9c36e3e37859,2017-12-07 02:48:01 UTC,2018-02-18 21:21:10 UTC,,,2017-12-07 02:48:01 UTC,2018-02-18 21:21:11 UTC,2,1,,,,,,,12/6/2017,Hurricane,,"08c8b66b-7c28-4d37-9383-3ebec035fd7b,7465e554-7c5e-47c9-97fa-30fa487c511b,31586c6c-8e37-4497-9ab4-02a0e718a093",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
e2925667-1422-4b94-b77e-b775e468837f,2017-12-07 02:59:10 UTC,2018-02-19 15:31:48 UTC,,,2017-12-07 02:59:11 UTC,2018-02-19 15:31:49 UTC,3,1,,,,,,,12/6/2017,Hurricane,,"d587f1eb-a662-438a-8c86-69b54cbba57a,41a76065-6caf-4e03-bfd0-55fa43f06a00,00b919db-247e-4467-95f9-480a2ab61f9f",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,n/a,,,D3,0,
